n,p,n_threads,s,num_clusters,max_cluster_size,rperc,cperc,init_time,perc_time,join_time,scan_time,total_time
100,0.800000,26,1990960605,15,7944,1,1,0.000645,0.002054,0.000662,0.000006,0.003367
100,0.800000,27,1990960605,15,7944,1,1,0.000652,0.002902,0.000724,0.000007,0.004286
100,0.800000,28,1990960605,15,7944,1,1,0.000721,0.002289,0.000744,0.000007,0.003761
100,0.900000,1,638391928,4,9025,1,1,0.000295,0.001071,0.000000,0.000000,0.001367
100,0.900000,2,638391928,4,9025,1,1,0.000314,0.000777,0.000007,0.000000,0.001099
100,0.900000,3,638391928,4,9025,1,1,0.000371,0.000733,0.000017,0.000001,0.001122
100,0.900000,4,638391928,4,9025,1,1,0.000372,0.000684,0.000018,0.000001,0.001074
100,0.900000,5,638391928,4,9025,1,1,0.000374,0.000681,0.000025,0.000001,0.001080
100,0.900000,6,638391928,4,9025,1,1,0.000348,0.000801,0.000042,0.000001,0.001191
100,0.900000,7,638391928,4,9025,1,1,0.000391,0.000861,0.000038,0.000001,0.001291
100,0.900000,8,638391928,4,9025,1,1,0.000375,0.000936,0.000045,0.000001,0.001357
100,0.900000,9,638391928,4,9025,1,1,0.000391,0.000853,0.000063,0.000001,0.001309
100,0.900000,10,638391928,4,9025,1,1,0.000413,0.000948,0.000064,0.000001,0.001427
100,0.900000,11,638391928,4,9025,1,1,0.000440,0.000999,0.000091,0.000001,0.001531
100,0.900000,12,638391928,4,9025,1,1,0.000459,0.001210,0.000087,0.000001,0.001757
100,0.900000,13,638391928,4,9025,1,1,0.000535,0.001258,0.000087,0.000001,0.001881
100,0.900000,14,638391928,4,9025,1,1,0.000455,0.001104,0.000096,0.000001,0.001657
100,0.900000,15,638391928,4,9025,1,1,0.000557,0.001672,0.000110,0.000001,0.002341
100,0.900000,16,638391928,4,9025,1,1,0.000501,0.001354,0.000129,0.000002,0.001986
100,0.900000,17,638391928,4,9025,1,1,0.000586,0.001559,0.000117,0.000002,0.002263
100,0.900000,18,638391928,4,9025,1,1,0.000582,0.001550,0.000114,0.000002,0.002248
100,0.900000,19,638391928,4,9025,1,1,0.000533,0.001400,0.000133,0.000002,0.002068
100,0.900000,20,638391928,4,9025,1,1,0.000585,0.001455,0.000163,0.000002,0.002205
100,0.900000,21,638391928,4,9025,1,1,0.000618,0.002327,0.000176,0.000002,0.003123
100,0.900000,22,638391928,4,9025,1,1,0.000602,0.001695,0.000182,0.000002,0.002481
100,0.900000,23,638391928,4,9025,1,1,0.000561,0.001767,0.000168,0.000002,0.002498
100,0.900000,24,638391928,4,9025,1,1,0.000595,0.001734,0.000214,0.000003,0.002545
100,0.900000,25,638391928,4,9025,1,1,0.000664,0.001774,0.000174,0.000002,0.002615
100,0.900000,26,638391928,4,9025,1,1,0.000636,0.003077,0.000195,0.000002,0.003911
100,0.900000,27,638391928,4,9025,1,1,0.000655,0.001891,0.000194,0.000002,0.002743
100,0.900000,28,638391928,4,9025,1,1,0.000657,0.002671,0.000200,0.000002,0.003530
100,1.000000,1,2052928804,1,10000,1,1,0.000271,0.001003,0.000000,0.000000,0.001274
100,1.000000,2,2052928804,1,10000,1,1,0.000353,0.000739,0.000011,0.000000,0.001104
100,1.000000,3,2052928804,1,10000,1,1,0.000369,0.000718,0.000025,0.000000,0.001112
100,1.000000,4,2052928804,1,10000,1,1,0.000308,0.000690,0.000017,0.000000,0.001015
100,1.000000,5,2052928804,1,10000,1,1,0.000347,0.000716,0.000022,0.000000,0.001086
100,1.000000,6,2052928804,1,10000,1,1,0.000347,0.000868,0.000025,0.000000,0.001241
100,1.000000,7,2052928804,1,10000,1,1,0.000399,0.000907,0.000036,0.000001,0.001342
100,1.000000,8,2052928804,1,10000,1,1,0.000390,0.000894,0.000041,0.000000,0.001325
100,1.000000,9,2052928804,1,10000,1,1,0.000379,0.000917,0.000044,0.000001,0.001340
100,1.000000,10,2052928804,1,10000,1,1,0.000399,0.000994,0.000059,0.000001,0.001453
100,1.000000,11,2052928804,1,10000,1,1,0.000406,0.000933,0.000064,0.000001,0.001405
100,1.000000,12,2052928804,1,10000,1,1,0.000463,0.001091,0.000073,0.000001,0.001629
100,1.000000,13,2052928804,1,10000,1,1,0.000466,0.001228,0.000087,0.000001,0.001783
100,1.000000,14,2052928804,1,10000,1,1,0.000494,0.001146,0.000084,0.000001,0.001725
100,1.000000,15,2052928804,1,10000,1,1,0.000484,0.001280,0.000108,0.000001,0.001872
100,1.000000,16,2052928804,1,10000,1,1,0.000540,0.001387,0.000097,0.000001,0.002026
100,1.000000,17,2052928804,1,10000,1,1,0.000524,0.001479,0.000111,0.000001,0.002116
100,1.000000,18,2052928804,1,10000,1,1,0.000568,0.001454,0.000117,0.000001,0.002141
100,1.000000,19,2052928804,1,10000,1,1,0.000538,0.001417,0.000115,0.000001,0.002071
100,1.000000,20,2052928804,1,10000,1,1,0.000527,0.001539,0.000116,0.000001,0.002183
100,1.000000,21,2052928804,1,10000,1,1,0.000613,0.001653,0.000126,0.000001,0.002394
100,1.000000,22,2052928804,1,10000,1,1,0.000550,0.001634,0.000129,0.000001,0.002315
100,1.000000,23,2052928804,1,10000,1,1,0.000559,0.001725,0.000132,0.000001,0.002418
100,1.000000,24,2052928804,1,10000,1,1,0.000580,0.001783,0.000147,0.000001,0.002511
100,1.000000,25,2052928804,1,10000,1,1,0.000599,0.001643,0.000150,0.000002,0.002393
100,1.000000,26,2052928804,1,10000,1,1,0.000604,0.001757,0.000156,0.000002,0.002519
100,1.000000,27,2052928804,1,10000,1,1,0.000644,0.001973,0.000162,0.000002,0.002781
100,1.000000,28,2052928804,1,10000,1,1,0.000681,0.002004,0.000169,0.000002,0.002856
100,0.000000,1,237110419,0,0,0,0,0.000171,0.000073,0.000000,0.000000,0.000244
100,0.000000,2,237110419,0,0,0,0,0.000193,0.000164,0.000001,0.000000,0.000358
100,0.000000,3,237110419,0,0,0,0,0.000251,0.000208,0.000001,0.000000,0.000461
100,0.000000,4,237110419,0,0,0,0,0.000229,0.000278,0.000002,0.000000,0.000509
100,0.000000,5,237110419,0,0,0,0,0.000265,0.000339,0.000002,0.000000,0.000606
100,0.000000,6,237110419,0,0,0,0,0.000274,0.000391,0.000003,0.000000,0.000669
100,0.000000,7,237110419,0,0,0,0,0.000257,0.000429,0.000003,0.000000,0.000690
100,0.000000,8,237110419,0,0,0,0,0.000278,0.000532,0.000004,0.000000,0.000814
100,0.000000,9,237110419,0,0,0,0,0.000317,0.000667,0.000005,0.000000,0.000989
100,0.000000,10,237110419,0,0,0,0,0.000291,0.000593,0.000005,0.000000,0.000890
100,0.000000,11,237110419,0,0,0,0,0.000305,0.000700,0.000006,0.000000,0.001011
100,0.000000,12,237110419,0,0,0,0,0.000316,0.000794,0.000007,0.000000,0.001117
100,0.100000,1,441733380,813,8,0,0,0.000358,0.000652,0.000000,0.000008,0.001018
100,0.100000,2,441733380,813,8,0,0,0.000310,0.000943,0.000004,0.000011,0.001268
100,0.100000,3,441733380,813,8,0,0,0.000318,0.001118,0.000004,0.000014,0.001455
100,0.100000,4,441733380,813,8,0,0,0.000332,0.001348,0.000008,0.000018,0.001706
100,0.100000,5,441733380,813,8,0,0,0.000334,0.001775,0.000008,0.000016,0.002133
100,0.100000,6,441733380,813,8,0,0,0.000349,0.001944,0.000010,0.000017,0.002321
100,0.100000,7,441733380,813,8,0,0,0.000386,0.002908,0.000013,0.000021,0.003329
100,0.100000,8,441733380,813,8,0,0,0.000379,0.003329,0.000013,0.000024,0.003745
100,0.100000,9,441733380,813,8,0,0,0.000472,0.003725,0.000016,0.000029,0.004243
100,0.100000,10,441733380,813,8,0,0,0.000496,0.003850,0.000018,0.000032,0.004397
100,0.100000,11,441733380,813,8,0,0,0.000424,0.004101,0.000022,0.000029,0.004576
100,0.100000,12,441733380,813,8,0,0,0.000495,0.004396,0.000026,0.000030,0.004947
100,0.200000,1,1206841208,1221,12,0,0,0.000337,0.000971,0.000000,0.000026,0.001335
100,0.200000,2,1206841208,1221,12,0,0,0.000324,0.001140,0.000007,0.000017,0.001487
100,0.200000,3,1206841208,1221,12,0,0,0.000333,0.001399,0.000012,0.000020,0.001764
100,0.200000,4,1206841208,1221,12,0,0,0.000410,0.001847,0.000014,0.000023,0.002294
100,0.200000,5,1206841208,1221,12,0,0,0.000386,0.002340,0.000016,0.000024,0.002765
100,0.200000,6,1206841208,1221,12,0,0,0.000365,0.002789,0.000027,0.000024,0.003206
100,0.200000,7,1206841208,1221,12,0,0,0.000415,0.004060,0.000027,0.000030,0.004532
100,0.200000,8,1206841208,1221,12,0,0,0.000401,0.004863,0.000037,0.000036,0.005336
100,0.200000,9,1206841208,1221,12,0,0,0.000472,0.005386,0.000037,0.000038,0.005933
100,0.200000,10,1206841208,1221,12,0,0,0.000468,0.005616,0.000039,0.000042,0.006166
100,0.200000,11,1206841208,1221,12,0,0,0.000502,0.006308,0.000049,0.000042,0.006902
100,0.200000,12,1206841208,1221,12,0,0,0.000532,0.006075,0.000054,0.000044,0.006705
100,0.300000,1,996982447,1273,38,0,0,0.000391,0.001169,0.000000,0.000012,0.001572
100,0.300000,2,996982447,1273,38,0,0,0.000405,0.001308,0.000012,0.000018,0.001743
100,0.300000,3,996982447,1273,38,0,0,0.000386,0.001521,0.000019,0.000021,0.001948
100,0.300000,4,996982447,1273,38,0,0,0.000432,0.001988,0.000040,0.000023,0.002483
100,0.300000,5,996982447,1273,38,0,0,0.000457,0.002655,0.000051,0.000025,0.003187
100,0.300000,6,996982447,1273,38,0,0,0.000471,0.002838,0.000042,0.000025,0.003376
100,0.300000,7,996982447,1273,38,0,0,0.000486,0.004430,0.000052,0.000030,0.004999
100,0.300000,8,996982447,1273,38,0,0,0.000413,0.004559,0.000065,0.000032,0.005070
100,0.300000,9,996982447,1273,38,0,0,0.000438,0.005329,0.000070,0.000043,0.005879
100,0.300000,10,996982447,1273,38,0,0,0.000462,0.006594,0.000085,0.000043,0.007184
100,0.300000,11,996982447,1273,38,0,0,0.000512,0.006512,0.000097,0.000045,0.007165
100,0.300000,12,996982447,1273,38,0,0,0.000521,0.006825,0.000105,0.000047,0.007497
100,0.400000,1,1764016826,1059,56,0,0,0.000440,0.001201,0.000000,0.000010,0.001651
100,0.400000,2,1764016826,1059,56,0,0,0.000446,0.001224,0.000019,0.000015,0.001704
100,0.400000,3,1764016826,1059,56,0,0,0.000421,0.001443,0.000033,0.000032,0.001929
100,0.400000,4,1764016826,1059,56,0,0,0.000382,0.001624,0.000041,0.000019,0.002066
100,0.400000,5,1764016826,1059,56,0,0,0.000393,0.002139,0.000052,0.000020,0.002605
100,0.400000,6,1764016826,1059,56,0,0,0.000412,0.002595,0.000070,0.000022,0.003099
100,0.400000,7,1764016826,1059,56,0,0,0.000419,0.003649,0.000082,0.000025,0.004176
100,0.400000,8,1764016826,1059,56,0,0,0.000433,0.004432,0.000098,0.000030,0.004993
100,0.400000,9,1764016826,1059,56,0,0,0.000452,0.004750,0.000105,0.000031,0.005338
100,0.400000,10,1764016826,1059,56,0,0,0.000490,0.005819,0.000142,0.000034,0.006485
100,0.400000,11,1764016826,1059,56,0,0,0.000522,0.006151,0.000144,0.000045,0.006862
100,0.400000,12,1764016826,1059,56,0,0,0.000539,0.005946,0.000154,0.000036,0.006675
100,0.500000,1,1527438945,656,192,0,0,0.000406,0.001155,0.000000,0.000006,0.001567
100,0.500000,2,1527438945,656,192,0,0,0.000410,0.001141,0.000023,0.000008,0.001582
100,0.500000,3,1527438945,656,192,0,0,0.000419,0.001133,0.000041,0.000011,0.001603
100,0.500000,4,1527438945,656,192,0,0,0.000410,0.001265,0.000062,0.000025,0.001762
100,0.500000,5,1527438945,656,192,0,0,0.000477,0.001539,0.000077,0.000014,0.002106
100,0.500000,6,1527438945,656,192,0,0,0.000454,0.001772,0.000088,0.000014,0.002328
100,0.500000,7,1527438945,656,192,0,0,0.000515,0.002580,0.000112,0.000017,0.003225
100,0.500000,8,1527438945,656,192,0,0,0.000488,0.003720,0.000133,0.000019,0.004360
100,0.500000,9,1527438945,656,192,0,0,0.000511,0.003673,0.000156,0.000022,0.004362
100,0.500000,10,1527438945,656,192,0,0,0.000522,0.003971,0.000169,0.000022,0.004684
100,0.500000,11,1527438945,656,192,0,0,0.000545,0.004225,0.000190,0.000028,0.004989
100,0.500000,12,1527438945,656,192,0,0,0.000529,0.004790,0.000213,0.000025,0.005557
100,0.600000,1,1503947662,248,5292,1,1,0.000439,0.001067,0.000000,0.000002,0.001509
100,0.600000,2,1503947662,248,5292,1,1,0.000449,0.000888,0.000037,0.000004,0.001378
100,0.600000,3,1503947662,248,5292,1,1,0.000433,0.000858,0.000079,0.000005,0.001375
100,0.600000,4,1503947662,248,5292,1,1,0.000457,0.000920,0.000114,0.000006,0.001497
100,0.600000,5,1503947662,248,5292,1,1,0.000430,0.001012,0.000138,0.000006,0.001586
100,0.600000,6,1503947662,248,5292,1,1,0.000407,0.001150,0.000185,0.000008,0.001749
100,0.600000,7,1503947662,248,5292,1,1,0.000452,0.001428,0.000197,0.000008,0.002085
100,0.600000,8,1503947662,248,5292,1,1,0.000470,0.001759,0.000221,0.000010,0.002459
100,0.600000,9,1503947662,248,5292,1,1,0.000476,0.002093,0.000292,0.000010,0.002873
100,0.600000,10,1503947662,248,5292,1,1,0.000511,0.002249,0.000302,0.000012,0.003073
100,0.600000,11,1503947662,248,5292,1,1,0.000556,0.002407,0.000303,0.000012,0.003279
100,0.600000,12,1503947662,248,5292,1,1,0.000569,0.002719,0.000412,0.000013,0.003713
100,0.700000,1,1168353445,76,6800,1,1,0.000340,0.001062,0.000000,0.000001,0.001402
100,0.700000,2,1168353445,76,6800,1,1,0.000343,0.000774,0.000029,0.000001,0.001147
100,0.700000,3,1168353445,76,6800,1,1,0.000358,0.000738,0.000034,0.000002,0.001132
100,0.700000,4,1168353445,76,6800,1,1,0.000404,0.000720,0.000072,0.000002,0.001198
100,0.700000,5,1168353445,76,6800,1,1,0.000385,0.000770,0.000103,0.000003,0.001261
100,0.700000,6,1168353445,76,6800,1,1,0.000433,0.000856,0.000123,0.000003,0.001415
100,0.700000,7,1168353445,76,6800,1,1,0.000460,0.000962,0.000135,0.000003,0.001560
100,0.700000,8,1168353445,76,6800,1,1,0.000416,0.001030,0.000219,0.000004,0.001669
100,0.700000,9,1168353445,76,6800,1,1,0.000525,0.001216,0.000228,0.000004,0.001973
100,0.700000,10,1168353445,76,6800,1,1,0.000446,0.001235,0.000269,0.000005,0.001955
100,0.700000,11,1168353445,76,6800,1,1,0.000524,0.001325,0.000341,0.000006,0.002196
100,0.700000,12,1168353445,76,6800,1,1,0.000548,0.001532,0.000368,0.000006,0.002453
100,0.800000,1,1252286882,15,8010,1,1,0.000327,0.001057,0.000000,0.000000,0.001385
100,0.800000,2,1252286882,15,8010,1,1,0.000333,0.000775,0.000010,0.000001,0.001118
100,0.800000,3,1252286882,15,8010,1,1,0.000405,0.000723,0.000033,0.000001,0.001162
100,0.800000,4,1252286882,15,8010,1,1,0.000349,0.000667,0.000026,0.000001,0.001044
100,0.800000,5,1252286882,15,8010,1,1,0.000358,0.000712,0.000041,0.000001,0.001112
100,0.800000,6,1252286882,15,8010,1,1,0.000366,0.000800,0.000040,0.000001,0.001207
100,0.800000,7,1252286882,15,8010,1,1,0.000431,0.000789,0.000063,0.000002,0.001285
100,0.800000,8,1252286882,15,8010,1,1,0.000486,0.000896,0.000087,0.000001,0.001471
100,0.800000,9,1252286882,15,8010,1,1,0.000493,0.000906,0.000101,0.000002,0.001502
100,0.800000,10,1252286882,15,8010,1,1,0.000478,0.000967,0.000111,0.000002,0.001558
100,0.800000,11,1252286882,15,8010,1,1,0.000481,0.000985,0.000173,0.000002,0.001640
100,0.800000,12,1252286882,15,8010,1,1,0.000473,0.001199,0.000172,0.000002,0.001846
100,0.900000,1,12657193,3,8931,1,1,0.000296,0.001040,0.000000,0.000000,0.001336
100,0.900000,2,12657193,3,8931,1,1,0.000308,0.000772,0.000013,0.000000,0.001094
100,0.900000,3,12657193,3,8931,1,1,0.000358,0.000739,0.000018,0.000001,0.001116
100,0.900000,4,12657193,3,8931,1,1,0.000350,0.000634,0.000026,0.000000,0.001010
100,0.900000,5,12657193,3,8931,1,1,0.000400,0.000689,0.000035,0.000001,0.001124
100,0.900000,6,12657193,3,8931,1,1,0.000394,0.000811,0.000035,0.000001,0.001241
100,0.900000,7,12657193,3,8931,1,1,0.000411,0.000797,0.000046,0.000001,0.001256
100,0.900000,8,12657193,3,8931,1,1,0.000429,0.000966,0.000053,0.000001,0.001448
100,0.900000,9,12657193,3,8931,1,1,0.000440,0.000840,0.000063,0.000001,0.001344
100,0.900000,10,12657193,3,8931,1,1,0.000488,0.000913,0.000090,0.000001,0.001493
100,0.900000,11,12657193,3,8931,1,1,0.000509,0.000995,0.000109,0.000001,0.001614
100,0.900000,12,12657193,3,8931,1,1,0.000431,0.001088,0.000093,0.000001,0.001614
100,1.000000,1,2003286676,1,10000,1,1,0.000339,0.001016,0.000000,0.000000,0.001355
100,1.000000,2,2003286676,1,10000,1,1,0.000321,0.000690,0.000006,0.000000,0.001017
100,1.000000,3,2003286676,1,10000,1,1,0.000299,0.000747,0.000011,0.000000,0.001057
100,1.000000,4,2003286676,1,10000,1,1,0.000307,0.000689,0.000016,0.000000,0.001011
100,1.000000,5,2003286676,1,10000,1,1,0.000392,0.000741,0.000022,0.000000,0.001155
100,1.000000,6,2003286676,1,10000,1,1,0.000335,0.000841,0.000026,0.000000,0.001202
100,1.000000,7,2003286676,1,10000,1,1,0.000344,0.000806,0.000034,0.000001,0.001184
100,1.000000,8,2003286676,1,10000,1,1,0.000386,0.000933,0.000040,0.000001,0.001359
100,1.000000,9,2003286676,1,10000,1,1,0.000390,0.000878,0.000045,0.000001,0.001314
100,1.000000,10,2003286676,1,10000,1,1,0.000448,0.000896,0.000058,0.000001,0.001403
100,1.000000,11,2003286676,1,10000,1,1,0.000486,0.001177,0.000067,0.000001,0.001731
100,1.000000,12,2003286676,1,10000,1,1,0.000427,0.001175,0.000069,0.000001,0.001671
200,0.000000,1,1975622358,0,0,0,0,0.000660,0.000156,0.000000,0.000000,0.000816
200,0.000000,2,1975622358,0,0,0,0,0.000598,0.000189,0.000002,0.000000,0.000789
200,0.000000,3,1975622358,0,0,0,0,0.000661,0.000198,0.000002,0.000000,0.000862
200,0.000000,4,1975622358,0,0,0,0,0.000674,0.000234,0.000003,0.000000,0.000911
200,0.000000,5,1975622358,0,0,0,0,0.000587,0.000294,0.000004,0.000000,0.000885
200,0.000000,6,1975622358,0,0,0,0,0.000675,0.000332,0.000005,0.000000,0.001012
200,0.000000,7,1975622358,0,0,0,0,0.000588,0.000394,0.000005,0.000000,0.000988
200,0.000000,8,1975622358,0,0,0,0,0.000670,0.000434,0.000006,0.000000,0.001111
200,0.000000,9,1975622358,0,0,0,0,0.000691,0.000479,0.000007,0.000000,0.001177
200,0.000000,10,1975622358,0,0,0,0,0.000753,0.000674,0.000008,0.000000,0.001436
200,0.000000,11,1975622358,0,0,0,0,0.000746,0.000597,0.000010,0.000000,0.001353
200,0.000000,12,1975622358,0,0,0,0,0.000741,0.000913,0.000011,0.000000,0.001666
200,0.100000,1,1844951539,3221,7,0,0,0.001207,0.003880,0.000000,0.000036,0.005123
200,0.100000,2,1844951539,3221,7,0,0,0.001184,0.005091,0.000009,0.000058,0.006342
200,0.100000,3,1844951539,3221,7,0,0,0.001161,0.006276,0.000008,0.000058,0.007503
200,0.100000,4,1844951539,3221,7,0,0,0.001168,0.007346,0.000014,0.000061,0.008588
200,0.100000,5,1844951539,3221,7,0,0,0.001203,0.009301,0.000016,0.000076,0.010596
200,0.100000,6,1844951539,3221,7,0,0,0.001217,0.009679,0.000026,0.000077,0.011000
200,0.100000,7,1844951539,3221,7,0,0,0.001165,0.012711,0.000028,0.000081,0.013986
200,0.100000,8,1844951539,3221,7,0,0,0.001200,0.014581,0.000031,0.000089,0.015902
200,0.100000,9,1844951539,3221,7,0,0,0.001190,0.014961,0.000045,0.000097,0.016292
200,0.100000,10,1844951539,3221,7,0,0,0.001252,0.015086,0.000038,0.000096,0.016472
200,0.100000,11,1844951539,3221,7,0,0,0.001194,0.016009,0.000051,0.000105,0.017359
200,0.100000,12,1844951539,3221,7,0,0,0.001235,0.016023,0.000040,0.000100,0.017399
200,0.200000,1,1402300215,4888,16,0,0,0.001334,0.005908,0.000000,0.000063,0.007306
200,0.200000,2,1402300215,4888,16,0,0,0.001250,0.007357,0.000020,0.000071,0.008698
200,0.200000,3,1402300215,4888,16,0,0,0.001207,0.009349,0.000025,0.000115,0.010697
200,0.200000,4,1402300215,4888,16,0,0,0.001292,0.011312,0.000042,0.000124,0.012771
200,0.200000,5,1402300215,4888,16,0,0,0.001280,0.015060,0.000063,0.000136,0.016539
200,0.200000,6,1402300215,4888,16,0,0,0.001289,0.015911,0.000067,0.000140,0.017406
200,0.200000,7,1402300215,4888,16,0,0,0.001314,0.020625,0.000065,0.000147,0.022151
200,0.200000,8,1402300215,4888,16,0,0,0.001283,0.022442,0.000090,0.000153,0.023969
200,0.200000,9,1402300215,4888,16,0,0,0.001296,0.023983,0.000105,0.000157,0.025541
200,0.200000,10,1402300215,4888,16,0,0,0.001322,0.022893,0.000139,0.000157,0.024510
200,0.200000,11,1402300215,4888,16,0,0,0.001367,0.024421,0.000139,0.000173,0.026101
200,0.200000,12,1402300215,4888,16,0,0,0.001338,0.026374,0.000140,0.000168,0.028019
200,0.300000,1,1791912986,5098,30,0,0,0.001398,0.007024,0.000000,0.000059,0.008481
200,0.300000,2,1791912986,5098,30,0,0,0.001353,0.007882,0.000036,0.000084,0.009355
200,0.300000,3,1791912986,5098,30,0,0,0.001328,0.009444,0.000061,0.000106,0.010939
200,0.300000,4,1791912986,5098,30,0,0,0.001340,0.012326,0.000080,0.000154,0.013900
200,0.300000,5,1791912986,5098,30,0,0,0.001323,0.015268,0.000134,0.000151,0.016877
200,0.300000,6,1791912986,5098,30,0,0,0.001345,0.017188,0.000147,0.000156,0.018836
200,0.300000,7,1791912986,5098,30,0,0,0.001372,0.022156,0.000172,0.000153,0.023853
200,0.300000,8,1791912986,5098,30,0,0,0.001371,0.021713,0.000174,0.000156,0.023414
200,0.300000,9,1791912986,5098,30,0,0,0.001337,0.026534,0.000205,0.000166,0.028243
200,0.300000,10,1791912986,5098,30,0,0,0.001394,0.025952,0.000245,0.000165,0.027756
200,0.300000,11,1791912986,5098,30,0,0,0.001375,0.025954,0.000252,0.000173,0.027754
200,0.300000,12,1791912986,5098,30,0,0,0.001365,0.026610,0.000296,0.000169,0.028440
200,0.400000,1,964870728,4261,99,0,0,0.001448,0.007051,0.000000,0.000048,0.008547
200,0.400000,2,964870728,4261,99,0,0,0.001412,0.007323,0.000047,0.000064,0.008846
200,0.400000,3,964870728,4261,99,0,0,0.001395,0.008677,0.000077,0.000089,0.010237
200,0.400000,4,964870728,4261,99,0,0,0.001379,0.010510,0.000116,0.000100,0.012106
200,0.400000,5,964870728,4261,99,0,0,0.001437,0.012959,0.000163,0.000121,0.014679
200,0.400000,6,964870728,4261,99,0,0,0.001491,0.013503,0.000185,0.000121,0.015300
200,0.400000,7,964870728,4261,99,0,0,0.001495,0.018002,0.000247,0.000120,0.019864
200,0.400000,8,964870728,4261,99,0,0,0.001452,0.018614,0.000284,0.000130,0.020480
200,0.400000,9,964870728,4261,99,0,0,0.001427,0.021937,0.000303,0.000136,0.023803
200,0.400000,10,964870728,4261,99,0,0,0.001508,0.021002,0.000357,0.000137,0.023004
200,0.400000,11,964870728,4261,99,0,0,0.001428,0.021939,0.000376,0.000141,0.023884
200,0.400000,12,964870728,4261,99,0,0,0.001505,0.023453,0.000428,0.000142,0.025528
200,0.500000,1,174299936,2567,427,0,0,0.001562,0.005735,0.000000,0.000033,0.007329
